machine_id,line_id,timestamp,shift,predicted_defect_probability,predicted_defect_flag,actual_defect_flag
M016,L1,2026-01-16 12:00:00,Day,0.2581372860738651,0,0
M016,L1,2026-01-16 16:00:00,Evening,0.25700563098621654,0,0
M016,L1,2026-01-16 20:00:00,Evening,0.20842666883277308,0,0
M016,L1,2026-01-17 00:00:00,Night,0.48598459008879447,0,0
M016,L1,2026-01-17 04:00:00,Night,0.41069723306234635,0,0
M016,L1,2026-01-17 08:00:00,Day,0.24088941319251544,0,0
M016,L1,2026-01-17 12:00:00,Day,0.2510477495580624,0,0
M016,L1,2026-01-17 16:00:00,Evening,0.2657245945886407,0,0
M016,L1,2026-01-17 20:00:00,Evening,0.27351394495957787,0,0
M016,L1,2026-01-18 00:00:00,Night,0.46664998154244225,0,0
M016,L1,2026-01-18 04:00:00,Night,0.5210129860858903,1,0
M016,L1,2026-01-18 08:00:00,Day,0.3543623516144018,0,0
M016,L1,2026-01-18 12:00:00,Day,0.24621104892084744,0,0
M016,L1,2026-01-18 16:00:00,Evening,0.3362924462998584,0,0
M016,L1,2026-01-18 20:00:00,Evening,0.2551440186603539,0,0
M016,L1,2026-01-19 00:00:00,Night,0.45081190532246235,0,0
M016,L1,2026-01-19 04:00:00,Night,0.49686278551544044,0,0
M016,L1,2026-01-19 08:00:00,Day,0.28979008660488836,0,0
M016,L1,2026-01-19 12:00:00,Day,0.24001854382265345,0,0
M016,L1,2026-01-19 16:00:00,Evening,0.29931059728162585,0,0
M016,L1,2026-01-19 20:00:00,Evening,0.2900351816093483,0,0
M016,L1,2026-01-20 00:00:00,Night,0.5065765602201879,1,0
M016,L1,2026-01-20 04:00:00,Night,0.5402404143910158,1,0
M016,L1,2026-01-20 08:00:00,Day,0.33145578575680834,0,0
M016,L1,2026-01-20 12:00:00,Day,0.2772238051138543,0,0
M016,L1,2026-01-20 16:00:00,Evening,0.26036606917494054,0,0
M016,L1,2026-01-20 20:00:00,Evening,0.2439571296953011,0,0
M016,L1,2026-01-21 00:00:00,Night,0.49303122088111834,0,0
M016,L1,2026-01-21 04:00:00,Night,0.49802252876398373,0,0
M016,L1,2026-01-21 08:00:00,Day,0.32216338809453954,0,0
M016,L1,2026-01-21 12:00:00,Day,0.346813744815984,0,0
M016,L1,2026-01-21 16:00:00,Evening,0.3094360597584615,0,0
M016,L1,2026-01-21 20:00:00,Evening,0.2812813322549639,0,0
M016,L1,2026-01-22 00:00:00,Night,0.48095023200452336,0,0
M016,L1,2026-01-22 04:00:00,Night,0.5306461800701475,1,0
M016,L1,2026-01-22 08:00:00,Day,0.4181080592555697,0,0
M016,L1,2026-01-22 12:00:00,Day,0.3222014113566044,0,0
M016,L1,2026-01-22 16:00:00,Evening,0.34862449017210645,0,0
M016,L1,2026-01-22 20:00:00,Evening,0.31221096544135774,0,1
M016,L1,2026-01-23 00:00:00,Night,0.47736688460449384,0,1
M016,L1,2026-01-23 04:00:00,Night,0.5712293702953897,1,0
M016,L1,2026-01-23 08:00:00,Day,0.38667908274326845,0,0
M016,L1,2026-01-23 12:00:00,Day,0.2948216696330416,0,0
M016,L1,2026-01-23 16:00:00,Evening,0.37900440437065525,0,0
M016,L1,2026-01-23 20:00:00,Evening,0.28276460742677556,0,0
M016,L1,2026-01-24 00:00:00,Night,0.4585767564940201,0,1
M016,L1,2026-01-24 04:00:00,Night,0.5817929973756224,1,0
M016,L1,2026-01-24 08:00:00,Day,0.3513776451944075,0,0
M016,L1,2026-01-24 12:00:00,Day,0.2977238515958545,0,0
M016,L1,2026-01-24 16:00:00,Evening,0.3122678634328271,0,0
M016,L1,2026-01-24 20:00:00,Evening,0.34330106884001865,0,0
M016,L1,2026-01-25 00:00:00,Night,0.49144963060839636,0,0
M016,L1,2026-01-25 04:00:00,Night,0.6141102192057197,1,1
M016,L1,2026-01-25 08:00:00,Day,0.31143983801429476,0,0
M016,L1,2026-01-25 12:00:00,Day,0.2874714246838941,0,0
M016,L1,2026-01-25 16:00:00,Evening,0.35274652533924616,0,0
M016,L1,2026-01-25 20:00:00,Evening,0.29581060855774705,0,0
M016,L1,2026-01-26 00:00:00,Night,0.6172821940719532,1,0
M016,L1,2026-01-26 04:00:00,Night,0.6730220911157302,1,0
M016,L1,2026-01-26 08:00:00,Day,0.36681855963946103,0,0
M016,L1,2026-01-26 12:00:00,Day,0.30865416754349073,0,0
M016,L1,2026-01-26 16:00:00,Evening,0.3804504390563057,0,0
M016,L1,2026-01-26 20:00:00,Evening,0.33127685545657565,0,0
M016,L1,2026-01-27 00:00:00,Night,0.5212157821797896,1,0
M016,L1,2026-01-27 04:00:00,Night,0.6090142489662691,1,0
M016,L1,2026-01-27 08:00:00,Day,0.4052215400823619,0,0
M016,L1,2026-01-27 12:00:00,Day,0.34305389454658064,0,0
M016,L1,2026-01-27 16:00:00,Evening,0.4309019047684028,0,0
M016,L1,2026-01-27 20:00:00,Evening,0.396617042460119,0,0
M016,L1,2026-01-28 00:00:00,Night,0.5832947850340559,1,0
M016,L1,2026-01-28 04:00:00,Night,0.6270440050307118,1,0
M016,L1,2026-01-28 08:00:00,Day,0.3793333883475835,0,0
M016,L1,2026-01-28 12:00:00,Day,0.346549190600082,0,0
M016,L1,2026-01-28 16:00:00,Evening,0.34378850587916565,0,1
M016,L1,2026-01-28 20:00:00,Evening,0.4073184618080991,0,0
M016,L1,2026-01-29 00:00:00,Night,0.5356186436788205,1,0
M016,L1,2026-01-29 04:00:00,Night,0.6809868591937337,1,0
M016,L1,2026-01-29 08:00:00,Day,0.43738245766768646,0,1
M016,L1,2026-01-29 12:00:00,Day,0.4093630411606789,0,0
M016,L1,2026-01-29 16:00:00,Evening,0.4890398814789138,0,0
M016,L1,2026-01-29 20:00:00,Evening,0.370439271069059,0,0
M016,L1,2026-01-30 00:00:00,Night,0.6414610549524563,1,0
M016,L1,2026-01-30 04:00:00,Night,0.6697342809464885,1,0
M016,L1,2026-01-30 08:00:00,Day,0.4172740507050407,0,0
M016,L1,2026-01-30 12:00:00,Day,0.29555522728785316,0,0
M016,L1,2026-01-30 16:00:00,Evening,0.3494504222530249,0,0
M016,L1,2026-01-30 20:00:00,Evening,0.3107564124736082,0,0
M016,L1,2026-01-31 00:00:00,Night,0.4405799809826757,0,0
M016,L1,2026-01-31 04:00:00,Night,0.5085609787770566,1,0
M016,L1,2026-01-31 08:00:00,Day,0.3511867354558064,0,0
M016,L1,2026-01-31 12:00:00,Day,0.319393109849113,0,0
M016,L1,2026-01-31 16:00:00,Evening,0.3124088824008953,0,0
M016,L1,2026-01-31 20:00:00,Evening,0.3634688728926039,0,0
M016,L1,2026-02-01 00:00:00,Night,0.564248352168425,1,0
M016,L1,2026-02-01 04:00:00,Night,0.5992143967304452,1,1
M016,L1,2026-02-01 08:00:00,Day,0.43323956461325386,0,0
M016,L1,2026-02-01 12:00:00,Day,0.3090923602763019,0,0
M016,L1,2026-02-01 16:00:00,Evening,0.28429935198170697,0,0
M016,L1,2026-02-01 20:00:00,Evening,0.40616486768280374,0,0
M016,L1,2026-02-02 00:00:00,Night,0.546706148378865,1,0
M016,L1,2026-02-02 04:00:00,Night,0.5584882957447724,1,0
M016,L1,2026-02-02 08:00:00,Day,0.4264274046414763,0,1
M016,L1,2026-02-02 12:00:00,Day,0.3244964557218062,0,0
M016,L1,2026-02-02 16:00:00,Evening,0.3705555214601281,0,0
M016,L1,2026-02-02 20:00:00,Evening,0.410444442875351,0,0
M016,L1,2026-02-03 00:00:00,Night,0.6050948893321605,1,0
M016,L1,2026-02-03 04:00:00,Night,0.5787714519426908,1,0
M016,L1,2026-02-03 08:00:00,Day,0.4135250796923443,0,0
M016,L1,2026-02-03 12:00:00,Day,0.36681396491019164,0,1
M016,L1,2026-02-03 16:00:00,Evening,0.42051965131306834,0,0
M016,L1,2026-02-03 20:00:00,Evening,0.4004583093260875,0,0
M016,L1,2026-02-04 00:00:00,Night,0.5260608794505288,1,0
M016,L1,2026-02-04 04:00:00,Night,0.6320774769188904,1,0
M016,L1,2026-02-04 08:00:00,Day,0.3682603847290083,0,0
M016,L1,2026-02-04 12:00:00,Day,0.3579071136426624,0,0
M016,L1,2026-02-04 16:00:00,Evening,0.3933189960968811,0,0
M016,L1,2026-02-04 20:00:00,Evening,0.34759200495276266,0,0
M016,L1,2026-02-05 00:00:00,Night,0.5399782754756334,1,0
M016,L1,2026-02-05 04:00:00,Night,0.6967774651972356,1,0
M016,L1,2026-02-05 08:00:00,Day,0.4512542418671797,0,1
M016,L1,2026-02-05 12:00:00,Day,0.39768678159019993,0,0
M016,L1,2026-02-05 16:00:00,Evening,0.4652341660816288,0,0
M016,L1,2026-02-05 20:00:00,Evening,0.375036502744483,0,0
M016,L1,2026-02-06 00:00:00,Night,0.585301370083768,1,0
M016,L1,2026-02-06 04:00:00,Night,0.6639282366385162,1,0
M016,L1,2026-02-06 08:00:00,Day,0.494289802170724,0,1
M016,L1,2026-02-06 12:00:00,Day,0.41668659651001727,0,0
M016,L1,2026-02-06 16:00:00,Evening,0.42754047768108144,0,0
M016,L1,2026-02-06 20:00:00,Evening,0.38402953907080817,0,0
M016,L1,2026-02-07 00:00:00,Night,0.5929223814081992,1,0
M016,L1,2026-02-07 04:00:00,Night,0.6461367411596473,1,0
M016,L1,2026-02-07 08:00:00,Day,0.4374544385641387,0,1
M016,L1,2026-02-07 12:00:00,Day,0.43506432243436244,0,0
M016,L1,2026-02-07 16:00:00,Evening,0.5242864311015561,1,0
M016,L1,2026-02-07 20:00:00,Evening,0.4593909797204321,0,0
M016,L1,2026-02-08 00:00:00,Night,0.6639628129863095,1,1
M016,L1,2026-02-08 04:00:00,Night,0.6747438007183082,1,1
M016,L1,2026-02-08 08:00:00,Day,0.4722760922382533,0,1
M016,L1,2026-02-08 12:00:00,Day,0.41215779835690436,0,0
M016,L1,2026-02-08 16:00:00,Evening,0.39757265627928046,0,0
M016,L1,2026-02-08 20:00:00,Evening,0.46478833119432444,0,0
M016,L1,2026-02-09 00:00:00,Night,0.6731403062941511,1,0
M016,L1,2026-02-09 04:00:00,Night,0.741795352658967,1,0
M016,L1,2026-02-09 08:00:00,Day,0.5277977518726455,1,0
M016,L1,2026-02-09 12:00:00,Day,0.48063339939880817,0,0
M016,L1,2026-02-09 16:00:00,Evening,0.559605087351068,1,0
M016,L1,2026-02-09 20:00:00,Evening,0.5055717562213784,1,0
M016,L1,2026-02-10 00:00:00,Night,0.6598779980307222,1,0
M016,L1,2026-02-10 04:00:00,Night,0.7377422590355923,1,0
M016,L1,2026-02-10 08:00:00,Day,0.4438819251799512,0,1
M016,L1,2026-02-10 12:00:00,Day,0.4664045333782173,0,0
M016,L1,2026-02-10 16:00:00,Evening,0.4008682736475113,0,0
M016,L1,2026-02-10 20:00:00,Evening,0.5226137009321459,1,0
M016,L1,2026-02-11 00:00:00,Night,0.6815541399240999,1,0
M016,L1,2026-02-11 04:00:00,Night,0.7484255232163854,1,1
M016,L1,2026-02-11 08:00:00,Day,0.5016563550083473,1,0
M016,L1,2026-02-11 12:00:00,Day,0.47241910013168587,0,0
M016,L1,2026-02-11 16:00:00,Evening,0.5250436086065988,1,0
M016,L1,2026-02-11 20:00:00,Evening,0.533011267035836,1,0
M016,L1,2026-02-12 00:00:00,Night,0.7446114407870436,1,0
M016,L1,2026-02-12 04:00:00,Night,0.6980400314378354,1,0
M016,L1,2026-02-12 08:00:00,Day,0.5594777364636189,1,0
M016,L1,2026-02-12 12:00:00,Day,0.5053043331384672,1,1
M016,L1,2026-02-12 16:00:00,Evening,0.4366738026088772,0,0
M016,L1,2026-02-12 20:00:00,Evening,0.5469904941947442,1,1
M016,L1,2026-02-13 00:00:00,Night,0.698852510029392,1,0
M016,L1,2026-02-13 04:00:00,Night,0.804128471974042,1,1
M016,L1,2026-02-13 08:00:00,Day,0.5706836344443043,1,0
M016,L1,2026-02-13 12:00:00,Day,0.4687086157542072,0,0
M016,L1,2026-02-13 16:00:00,Evening,0.5652336712715696,1,0
M016,L1,2026-02-13 20:00:00,Evening,0.5279658451961224,1,0
M016,L1,2026-02-14 00:00:00,Night,0.7216290000989616,1,1
M016,L1,2026-02-14 04:00:00,Night,0.7692566456927716,1,0
M016,L1,2026-02-14 08:00:00,Day,0.4696853417634057,0,0
M016,L1,2026-02-14 12:00:00,Day,0.4903636611777534,0,0
M016,L1,2026-02-14 16:00:00,Evening,0.5752198518460045,1,0
M016,L1,2026-02-14 20:00:00,Evening,0.5198254278372134,1,1
M016,L1,2026-02-15 00:00:00,Night,0.6670827601227535,1,0
M016,L1,2026-02-15 04:00:00,Night,0.70245636377052,1,0
M016,L1,2026-02-15 08:00:00,Day,0.5302199593873624,1,1
M016,L1,2026-02-15 12:00:00,Day,0.5223040125611865,1,1
M016,L1,2026-02-15 16:00:00,Evening,0.4799583167062568,0,0
M016,L1,2026-02-15 20:00:00,Evening,0.5234404163348062,1,0
M016,L1,2026-02-16 00:00:00,Night,0.7374840219899121,1,1
M016,L1,2026-02-16 04:00:00,Night,0.740468520943816,1,0
M016,L1,2026-02-16 08:00:00,Day,0.5699054496933508,1,0
M016,L1,2026-02-16 12:00:00,Day,0.508634766509029,1,0
M016,L1,2026-02-16 16:00:00,Evening,0.5756226893066215,1,1
M016,L1,2026-02-16 20:00:00,Evening,0.5658987365462479,1,0
M016,L1,2026-02-17 00:00:00,Night,0.7457535648442646,1,0
M016,L1,2026-02-17 04:00:00,Night,0.81075944039391,1,0
M016,L1,2026-02-17 08:00:00,Day,0.5687656937314245,1,0
M016,L1,2026-02-17 12:00:00,Day,0.605591008395136,1,0
M016,L1,2026-02-17 16:00:00,Evening,0.5836023648747573,1,1
M016,L1,2026-02-17 20:00:00,Evening,0.6333722512383501,1,0
M016,L1,2026-02-18 00:00:00,Night,0.7533634736206339,1,1
M016,L1,2026-02-18 04:00:00,Night,0.7724130655049806,1,0
M016,L1,2026-02-18 08:00:00,Day,0.587093356481596,1,0
M016,L1,2026-02-18 12:00:00,Day,0.4346719882515042,0,0
M016,L1,2026-02-18 16:00:00,Evening,0.5673562853400621,1,1
M016,L1,2026-02-18 20:00:00,Evening,0.5716580841388174,1,0
M016,L1,2026-02-19 00:00:00,Night,0.7580547619149812,1,1
M016,L1,2026-02-19 04:00:00,Night,0.7662884334683958,1,1
M016,L1,2026-02-19 08:00:00,Day,0.6423542222107662,1,0
M016,L1,2026-02-19 12:00:00,Day,0.5877661093300298,1,0
M016,L1,2026-02-19 16:00:00,Evening,0.616461965336576,1,1
M016,L1,2026-02-19 20:00:00,Evening,0.5158359958434864,1,0
M016,L1,2026-02-20 00:00:00,Night,0.6649794827331686,1,1
M016,L1,2026-02-20 04:00:00,Night,0.7745545729618858,1,1
M016,L1,2026-02-20 08:00:00,Day,0.5647769878915627,1,0
M016,L1,2026-02-20 12:00:00,Day,0.5115382843664767,1,0
M016,L1,2026-02-20 16:00:00,Evening,0.5511963933643301,1,0
M016,L1,2026-02-20 20:00:00,Evening,0.5778859903898436,1,0
M016,L1,2026-02-21 00:00:00,Night,0.728513974383025,1,1
M016,L1,2026-02-21 04:00:00,Night,0.7510490632711395,1,1
M016,L1,2026-02-21 08:00:00,Day,0.5030681105299635,1,0
M016,L1,2026-02-21 12:00:00,Day,0.5384786176292378,1,0
M016,L1,2026-02-21 16:00:00,Evening,0.6484423174754692,1,0
M016,L1,2026-02-21 20:00:00,Evening,0.6024226033641119,1,1
M016,L1,2026-02-22 00:00:00,Night,0.62963615165174,1,0
M016,L1,2026-02-22 04:00:00,Night,0.7667022658184441,1,0
M016,L1,2026-02-22 08:00:00,Day,0.5529599771688631,1,0
M016,L1,2026-02-22 12:00:00,Day,0.5364971220456188,1,0
M016,L1,2026-02-22 16:00:00,Evening,0.5727146138781892,1,1
M016,L1,2026-02-22 20:00:00,Evening,0.543763851605226,1,0
M016,L1,2026-02-23 00:00:00,Night,0.7521263156919442,1,0
M016,L1,2026-02-23 04:00:00,Night,0.8010934186448713,1,1
M016,L1,2026-02-23 08:00:00,Day,0.5906086971146305,1,1
M016,L1,2026-02-23 12:00:00,Day,0.4876171579449446,0,0
M016,L1,2026-02-23 16:00:00,Evening,0.5514974518032939,1,1
M016,L1,2026-02-23 20:00:00,Evening,0.5661132499979717,1,0
M016,L1,2026-02-24 00:00:00,Night,0.739342518981319,1,0
M016,L1,2026-02-24 04:00:00,Night,0.7602740022968189,1,0
M016,L1,2026-02-24 08:00:00,Day,0.5207048720734717,1,1
M016,L1,2026-02-24 12:00:00,Day,0.5113691663064961,1,0
M016,L1,2026-02-24 16:00:00,Evening,0.535454940279394,1,0
M016,L1,2026-02-24 20:00:00,Evening,0.6114897582410997,1,1
M016,L1,2026-02-25 00:00:00,Night,0.7146681833365288,1,0
M016,L1,2026-02-25 04:00:00,Night,0.7402292218521288,1,0
M016,L1,2026-02-25 08:00:00,Day,0.5812855570060105,1,0
M016,L1,2026-02-25 12:00:00,Day,0.5481938039152776,1,0
M016,L1,2026-02-25 16:00:00,Evening,0.5696253597230587,1,1
M016,L1,2026-02-25 20:00:00,Evening,0.5776677007538271,1,0
M016,L1,2026-02-26 00:00:00,Night,0.7384711834506444,1,1
M016,L1,2026-02-26 04:00:00,Night,0.8144096832239812,1,1
M016,L1,2026-02-26 08:00:00,Day,0.6356072294902287,1,0
M016,L1,2026-02-26 12:00:00,Day,0.5995120815510164,1,0
M016,L1,2026-02-26 16:00:00,Evening,0.6551833975641091,1,0
M016,L1,2026-02-26 20:00:00,Evening,0.5905004253793208,1,1
M016,L1,2026-02-27 00:00:00,Night,0.7582192346964581,1,0
M016,L1,2026-02-27 04:00:00,Night,0.8208385691547099,1,0
M016,L1,2026-02-27 08:00:00,Day,0.5949155263008357,1,0
M016,L1,2026-02-27 12:00:00,Day,0.629926502756761,1,0
M016,L1,2026-02-27 16:00:00,Evening,0.6226238970230566,1,1
M016,L1,2026-02-27 20:00:00,Evening,0.5709408246564764,1,1
M016,L1,2026-02-28 00:00:00,Night,0.7202508183316058,1,1
M016,L1,2026-02-28 04:00:00,Night,0.7854288993717127,1,0
M016,L1,2026-02-28 08:00:00,Day,0.6146938757655345,1,0
M016,L1,2026-02-28 12:00:00,Day,0.5700655677182467,1,0
M016,L1,2026-02-28 16:00:00,Evening,0.5298651644170819,1,0
M016,L1,2026-02-28 20:00:00,Evening,0.6483273007710817,1,0
M016,L1,2026-03-01 00:00:00,Night,0.7873956986334797,1,0
M016,L1,2026-03-01 04:00:00,Night,0.7735770800826268,1,1
M016,L1,2026-03-01 08:00:00,Day,0.6337360490026567,1,1
M016,L1,2026-03-01 12:00:00,Day,0.6036654189882023,1,0
M016,L1,2026-03-01 16:00:00,Evening,0.6792090772575623,1,1
M016,L1,2026-03-01 20:00:00,Evening,0.5929169988772595,1,0
M017,L2,2026-01-01 00:00:00,Night,0.3281430629587522,0,1
M017,L2,2026-01-01 04:00:00,Night,0.44681140733323166,0,0
M017,L2,2026-01-01 08:00:00,Day,0.28992299584130315,0,0
M017,L2,2026-01-01 12:00:00,Day,0.24707134107524453,0,0
M017,L2,2026-01-01 16:00:00,Evening,0.2143243651882066,0,1
M017,L2,2026-01-01 20:00:00,Evening,0.2418134998017236,0,0
M017,L2,2026-01-02 00:00:00,Night,0.48780796008035143,0,0
M017,L2,2026-01-02 04:00:00,Night,0.4808525936001057,0,0
M017,L2,2026-01-02 08:00:00,Day,0.2749498709758653,0,0
M017,L2,2026-01-02 12:00:00,Day,0.26210072928458455,0,0
M017,L2,2026-01-02 16:00:00,Evening,0.26911285509318356,0,0
M017,L2,2026-01-02 20:00:00,Evening,0.2561538765461073,0,0
M017,L2,2026-01-03 00:00:00,Night,0.46871889114828247,0,0
M017,L2,2026-01-03 04:00:00,Night,0.46044228253068586,0,0
M017,L2,2026-01-03 08:00:00,Day,0.30640930649790465,0,0
M017,L2,2026-01-03 12:00:00,Day,0.2481360258940969,0,0
M017,L2,2026-01-03 16:00:00,Evening,0.22758475146552518,0,0
M017,L2,2026-01-03 20:00:00,Evening,0.2808135059022756,0,0
M017,L2,2026-01-04 00:00:00,Night,0.423773895153016,0,0
M017,L2,2026-01-04 04:00:00,Night,0.44671466263436527,0,0
M017,L2,2026-01-04 08:00:00,Day,0.3409450773435673,0,0
M017,L2,2026-01-04 12:00:00,Day,0.2525025726446996,0,0
M017,L2,2026-01-04 16:00:00,Evening,0.310692535399713,0,0
M017,L2,2026-01-04 20:00:00,Evening,0.2629194872029359,0,0
M017,L2,2026-01-05 00:00:00,Night,0.3727214749770588,0,0
M017,L2,2026-01-05 04:00:00,Night,0.5007313408027344,1,0
M017,L2,2026-01-05 08:00:00,Day,0.29386417926079955,0,0
M017,L2,2026-01-05 12:00:00,Day,0.2901196396123697,0,0
M017,L2,2026-01-05 16:00:00,Evening,0.2870805080188742,0,0
M017,L2,2026-01-05 20:00:00,Evening,0.2768504397210914,0,0
M017,L2,2026-01-06 00:00:00,Night,0.40587622005048074,0,0
M017,L2,2026-01-06 04:00:00,Night,0.5496159455818201,1,0
M017,L2,2026-01-06 08:00:00,Day,0.3506656063136213,0,0
M017,L2,2026-01-06 12:00:00,Day,0.279736058177351,0,0
M017,L2,2026-01-06 16:00:00,Evening,0.2878669749430517,0,0
M017,L2,2026-01-06 20:00:00,Evening,0.2909769491774868,0,0
M017,L2,2026-01-07 00:00:00,Night,0.3956538286988669,0,0
M017,L2,2026-01-07 04:00:00,Night,0.5447153750134541,1,0
M017,L2,2026-01-07 08:00:00,Day,0.36506927041695714,0,0
M017,L2,2026-01-07 12:00:00,Day,0.22900012291497657,0,0
M017,L2,2026-01-07 16:00:00,Evening,0.3251325738374199,0,0
M017,L2,2026-01-07 20:00:00,Evening,0.2723927905831303,0,0
M017,L2,2026-01-08 00:00:00,Night,0.533332809700493,1,0
M017,L2,2026-01-08 04:00:00,Night,0.43587626803128543,0,0
M017,L2,2026-01-08 08:00:00,Day,0.3235105776105378,0,0
M017,L2,2026-01-08 12:00:00,Day,0.27235063872135135,0,1
M017,L2,2026-01-08 16:00:00,Evening,0.2909680835350055,0,0
M017,L2,2026-01-08 20:00:00,Evening,0.3484914460575728,0,0
M017,L2,2026-01-09 00:00:00,Night,0.47379875042710895,0,0
M017,L2,2026-01-09 04:00:00,Night,0.5547984401180311,1,1
M017,L2,2026-01-09 08:00:00,Day,0.30899044866010084,0,1
M017,L2,2026-01-09 12:00:00,Day,0.31186938747182463,0,0
M017,L2,2026-01-09 16:00:00,Evening,0.34275874729503975,0,0
M017,L2,2026-01-09 20:00:00,Evening,0.29028510346786485,0,0
M017,L2,2026-01-10 00:00:00,Night,0.460526480293673,0,1
M017,L2,2026-01-10 04:00:00,Night,0.4705754101767296,0,0
M017,L2,2026-01-10 08:00:00,Day,0.32368823323924445,0,0
M017,L2,2026-01-10 12:00:00,Day,0.2605819548355801,0,0
M017,L2,2026-01-10 16:00:00,Evening,0.3059892519194167,0,0
M017,L2,2026-01-10 20:00:00,Evening,0.3082681662126588,0,0
M017,L2,2026-01-11 00:00:00,Night,0.571800919943498,1,1
M017,L2,2026-01-11 04:00:00,Night,0.5784155156514028,1,0
M017,L2,2026-01-11 08:00:00,Day,0.3549397416977232,0,0
M017,L2,2026-01-11 12:00:00,Day,0.36234322442389016,0,0
M017,L2,2026-01-11 16:00:00,Evening,0.3234944560493926,0,1
M017,L2,2026-01-11 20:00:00,Evening,0.324160752961201,0,0
M017,L2,2026-01-12 00:00:00,Night,0.4891259670062677,0,0
M017,L2,2026-01-12 04:00:00,Night,0.5868162429336182,1,1
M017,L2,2026-01-12 08:00:00,Day,0.3707787851045317,0,0
M017,L2,2026-01-12 12:00:00,Day,0.32372121069345267,0,1
M017,L2,2026-01-12 16:00:00,Evening,0.3466740152342659,0,0
M017,L2,2026-01-12 20:00:00,Evening,0.32894124999337576,0,1
M017,L2,2026-01-13 00:00:00,Night,0.45267489280017836,0,0
M017,L2,2026-01-13 04:00:00,Night,0.5528438184004962,1,0
M017,L2,2026-01-13 08:00:00,Day,0.3312647073088593,0,0
M017,L2,2026-01-13 12:00:00,Day,0.31175212970980615,0,0
M017,L2,2026-01-13 16:00:00,Evening,0.3477007601297264,0,0
M017,L2,2026-01-13 20:00:00,Evening,0.348082908408161,0,0
M017,L2,2026-01-14 00:00:00,Night,0.5585031177165695,1,0
M017,L2,2026-01-14 04:00:00,Night,0.6263207947060849,1,0
M017,L2,2026-01-14 08:00:00,Day,0.4417585111090066,0,0
M017,L2,2026-01-14 12:00:00,Day,0.34605019381244434,0,0
M017,L2,2026-01-14 16:00:00,Evening,0.3445672034965735,0,0
M017,L2,2026-01-14 20:00:00,Evening,0.3473664710231388,0,0
M017,L2,2026-01-15 00:00:00,Night,0.5418397014674708,1,0
M017,L2,2026-01-15 04:00:00,Night,0.642456544858404,1,1
M017,L2,2026-01-15 08:00:00,Day,0.41386884942629876,0,0
M017,L2,2026-01-15 12:00:00,Day,0.3823103981791051,0,0
M017,L2,2026-01-15 16:00:00,Evening,0.43430914420952305,0,0
M017,L2,2026-01-15 20:00:00,Evening,0.39086802368873474,0,0
M017,L2,2026-01-16 00:00:00,Night,0.533244981418818,1,1
M017,L2,2026-01-16 04:00:00,Night,0.6339064503815678,1,0
M017,L2,2026-01-16 08:00:00,Day,0.39648651289670084,0,0
M017,L2,2026-01-16 12:00:00,Day,0.34475535548402325,0,0
M017,L2,2026-01-16 16:00:00,Evening,0.33489726924643287,0,0
M017,L2,2026-01-16 20:00:00,Evening,0.3897161615111744,0,0
M017,L2,2026-01-17 00:00:00,Night,0.5053971226329492,1,0
M017,L2,2026-01-17 04:00:00,Night,0.6053817564544283,1,0
M017,L2,2026-01-17 08:00:00,Day,0.417477346827037,0,0
M017,L2,2026-01-17 12:00:00,Day,0.42192749459977624,0,0
M017,L2,2026-01-17 16:00:00,Evening,0.3867377480041436,0,1
M017,L2,2026-01-17 20:00:00,Evening,0.4272343633364813,0,0
M017,L2,2026-01-18 00:00:00,Night,0.6008927260641674,1,0
M017,L2,2026-01-18 04:00:00,Night,0.6212880339144004,1,1
M017,L2,2026-01-18 08:00:00,Day,0.48661634955118077,0,0
M017,L2,2026-01-18 12:00:00,Day,0.44365626797502783,0,0
M017,L2,2026-01-18 16:00:00,Evening,0.42479629635743166,0,0
M017,L2,2026-01-18 20:00:00,Evening,0.4073493524154106,0,0
M017,L2,2026-01-19 00:00:00,Night,0.5761969239898216,1,0
M017,L2,2026-01-19 04:00:00,Night,0.6664148812714383,1,0
M017,L2,2026-01-19 08:00:00,Day,0.3678830643324421,0,0
M017,L2,2026-01-19 12:00:00,Day,0.3821835771415196,0,0
M017,L2,2026-01-19 16:00:00,Evening,0.3902238254221212,0,0
M017,L2,2026-01-19 20:00:00,Evening,0.40277347980746936,0,0
M017,L2,2026-01-20 00:00:00,Night,0.5777223799078672,1,0
M017,L2,2026-01-20 04:00:00,Night,0.6729756225760761,1,0
M017,L2,2026-01-20 08:00:00,Day,0.47052941127221765,0,0
M017,L2,2026-01-20 12:00:00,Day,0.45515743692032024,0,1
M017,L2,2026-01-20 16:00:00,Evening,0.43064372739202755,0,0
M017,L2,2026-01-20 20:00:00,Evening,0.4816711629296361,0,0
M017,L2,2026-01-21 00:00:00,Night,0.5893184939811571,1,0
M017,L2,2026-01-21 04:00:00,Night,0.6930123163302689,1,1
M017,L2,2026-01-21 08:00:00,Day,0.5570553945429947,1,1
M017,L2,2026-01-21 12:00:00,Day,0.43311841029120896,0,0
M017,L2,2026-01-21 16:00:00,Evening,0.47027286058243134,0,0
M017,L2,2026-01-21 20:00:00,Evening,0.4784655822962122,0,0
M017,L2,2026-01-22 00:00:00,Night,0.5452846889063095,1,0
M017,L2,2026-01-22 04:00:00,Night,0.6800952235097462,1,0
M017,L2,2026-01-22 08:00:00,Day,0.4612290225377306,0,0
